clause_text,Judgment,label
중대 과실로 보이는 사건 발생 시 소명 기회 없이 즉시 해고할 수 있다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
요양보호사 자격증 갱신 비용을 근로자가 전액 부담한다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",0
생산 라인 근로자의 월 결근 횟수 초과 시 초과분을 무급 공제하고 다음달 기본급에서 차감한다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",0
교육 수료자의 수료율 저조 시 해당 강사의 강의 역량 부족으로 간주한다.,"제23조(해고 제한) 사용자는 정당한 이유 없이 근로자를 해고, 휴직, 정직, 감봉 등 징벌적 처분을 할 수 없으며 권력 남용을 금지한다.",1
"업무 중 발생한 경미한 찰과상이나 타박상은 개인의 안전수칙 미준수로 간주하여 산재 처리를 요구할 수 없으며, 치료비는 전액 사비로 부담한다.",제78조(요양 보상) 근로자가 업무상 부상 또는 질병에 걸리면 사용자는 그 비용으로 필요한 요양을 실시하거나 요양비를 반드시 부담해야 한다.,1
직원의 과도한 휴게시간 사용을 감시하고 적발 시 급여 공제한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
정년 퇴직자의 퇴직금 중 미사용 연차 등을 일방적으로 공제한다.,제34조(퇴직급여) 퇴직하는 근로자에게 지급하는 퇴직급여 제도에 관하여 사용자는 「근로자퇴직급여 보장법」을 반드시 준수해야 한다.,1
야근 시간 추적이 불가능한 경우 야근 수당 청구 자체를 불가능하게 간주한다.,제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
기계 오작동으로 인한 설비 손상 발생 시 운전자 과실로 추정하여 수리비의 50%를 해당 근로자의 급여에서 분할 공제한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
"기계 조작 중 발생한 제품 손상의 책임은 전적으로 해당 근로자에게 있으며, 수리비는 근로자가 부담한다.","제20조(위약 예정 금지) 근로계약 불이행에 대해 위약금이나 손해배상액을 미리 정하는 계약을 금하며, 사용자는 배상을 빌미로 퇴사를 막을 수 없다.",1
회사의 이주(이사)로 인한 원거리 출근 강제를 근로자 적응 사항으로 본다.,"제20조(위약 예정 금지) 근로계약 불이행에 대해 위약금이나 손해배상액을 미리 정하는 계약을 금하며, 사용자는 배상을 빌미로 퇴사를 막을 수 없다.",0
퇴사 시 업무 인수인계를 완벽히 종료하지 않아 발생하는 모든 영업 손실 및 지연 손해는 해당 직원이 민사상 전적으로 책임진다.,"제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
"육아기 근로시간 단축을 신청하는 경우, 단축된 시간만큼 비례 삭감하는 것 외에 직책수당 전액을 회수하는 것에 합의한다.","제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",1
야근 시간이 길어질수록 수당이 감소하는 역진급제를 적용한다.,제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
회사의 내규 변경으로 인한 급여 체계 변경은 사전 협의 없이 적용될 수 있다.,제60조(연차 15일) 1년간 80% 이상 출근한 근로자에게 15일의 유급휴가를 반드시 주어야 하며 사용자는 이를 임의로 축소할 수 없다.,0
근로자의 사직서 작성 후 중도 취소 신청은 불성실 행위로 간주할 수 있다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",0
팀 내 분쟁으로 인한 생산성 저하 책임을 해당 근로자 급여에서 공제한다.,"제43조(임금 지급) 임금은 통화로 근로자에게 직접 전액을 지급해야 하며, 법령 또는 협약 없이 임의로 공제하거나 상계할 수 없다.",1
보건 관련 법정 교육(감염관리 교육 등)은 의무 규정이지만 교육 시간이 근무시간 이외에 배정된 경우 자율 이수로 간주하여 무급 처리한다.,"제50조(주 근로시간) 1주 근로시간은 휴게시간을 제외하고 40시간을 초과할 수 없으며, 사용자는 이를 초과하는 근로를 임의로 강요할 수 없다.",1
수련의(레지던트) 온콜 대기 중 수면을 취할 수 있는 환경이 마련된 경우 온콜 전 시간을 휴식으로 간주하여 야간수당을 지급하지 않는다.,제56조(연장 가산) 법정 시간을 초과한 연장 근로에 대해서는 통상임금의 50% 이상을 가산하여 지급해야 하며 이를 누락 못 한다.,1
"전시 관련 운송 중 미술품 손상은 운송사의 책임이며, 운송사 직원의 급여에서 보상한다.","제15조(위반 계약) 법정 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 한해 무효이며, 사용자는 법보다 불리한 조건을 강제할 수 없다.",0
