clause_text,Judgment,label
"행정 관청의 명령이나 지시로 인해 사직서 처리가 보류되는 기간 동안, 근로자는 당사에 출근할 의무를 지며 타 기관으로의 이직 등 직업 선택의 자유를 제한받음에 동의한다.","정부의 행정명령으로 인해 전공의의 사직서 수리가 지연된 경우, 근로기준법 제7조의 근로자의 직장선택의 자유가 침해되었다 할 수 없다는 판결임.",1
신규 채용 내정자가 정식 입사 전 회사의 지시에 따라 수행한 예방접종 등 사전 준비 과정에서 발생한 신체적 이상은 개인의 체질적 문제로 보아 산재 보상을 청구하지 않는다.,채용 내정 단계에서 회사 지시에 따른 예방접종은 근로기준법상 근로자의 업무로 관련성이 있어 산업재해로 인정된다는 판결임.,1
"계열사 간 독립 경영 원칙에 따라, 법인이 분리되어 있는 경우 실질적 지휘 체계가 동일하더라도 상시 근로자 수 산정 시 인원을 절대 합산하지 않음을 확약한다.","기업의 법적 형식은 존중되어야 하나, 근로기준법은 강행법으로서 근로기준을 정함으로써 근로자 기본생활 보장이 목적이므로, 계열사 구분을 명목으로 근로기준법상 상시근로자 수 기준을 회피할 수 없다는 판결임.",1
"신분상 공무원이 아닌 민간 신분의 근로자가 공공 업무를 수행하더라도, 공무원 전용 수당 지급 대상에서 제외되는 것은 합리적 차별이므로 이의를 제기하지 않는다.","공무원이 아닌 근로자가 공무원과 같은 업무를 하는 경우에도 근로기준법상 근로자이므로, 공무원에게만 지급되는 수당을 지급하지 않는 것이 합리적 차별이라는 판결임.",1
"위탁 계약 형식을 띠는 프리랜서의 경우, 회사의 구체적 업무 지시를 이행하더라도 근로기준법상 근로자로 간주하지 않으며 퇴직금 지급을 요구하지 않기로 한다.","근로자 판단은 계약 형식이 아닌 실질에 따르므로, 위탁계약 형식이더라도 종속적 근로관계가 있으면 근로기준법상 근로자이며, 퇴직금 미지급은 근로기준법 위반이라는 판결임.",1
"전보 발령은 회사의 고유한 인사권 행사이며, 발령 과정에서 사전 협의 등 일부 절차가 누락되더라도 근로자는 그 효력을 무효로 다투지 않는다.","사용자의 전보처분은 업무상 필요성과 근로자의 생활상 불이익을 비교·교량하여 판단하며, 절차 미흡 사실만으로는 무효가 아니라는 판결임.",1
"조직 체계의 특수성을 반영하여, 동일한 직무를 수행하더라도 소속 부서나 신분 등급에 따라 수당을 차등 지급하는 것은 정당한 권한 행사이므로 차별을 주장하지 않는다.","본질적으로 동일한 업무를 수행하는 근로자들 간에 각종 수당을 차등지급한 행위는 근로기준법 제6조의 남녀 및 신분에 따른 차별금지 규정을 위반하지 않으며, 비교대상 근로자가 속한 조직의 차이만으로는 차별을 인정할 수 없다는 판결임.",1
"근로 조건의 명시 및 서면 교부 의무는 구두 설명과 사내 게시판 안내로 갈음하며, 퇴직 시 통상임금 산정 오류로 인한 30일분 미지급액에 대해 추가 정산을 요구하지 않는다.","사용자가 근로자와 근로계약 체결 시 임금, 근로시간, 휴일, 연차 등의 사항을 서면으로 명시하여 교부하지 않고, 퇴직 시 통상임금의 30일분을 미지급한 행위는 근로기준법 제17조, 제26조의 근로조건 명시 및 통상임금 지급 의무를 위반한 것으로 판단됨.",1
진폐 등 장기 잠복 직업병 발생 시 유족 급여 산정의 기준이 되는 평균임금은 재요양 당시의 인상된 임금이 아닌 최초 진단일의 보수액을 고정 적용함에 동의한다.,"진폐로 사망한 근로자의 유족급여 평균임금 산정사유 발생일은 최초 진폐 진단일이 원칙이나, 재요양 진단 시 평균임금이 휴업급여에 적용되었다면 그를 기준으로 산정해야 한다는 판결임.",1
기간제 인력은 고용 형태의 한시적 속성을 고려하여 무기계약직에게 지급되는 특정 처우 개선 수당의 지급 대상에서 일괄 제외하며 이를 차별로 보지 않는다.,"기간제근로자가 무기계약직 근로자와 달리 처우개선수당을 지급받지 못한 행위는 기간제근로자의 속성을 원인으로 하는 차별로서, 근로기준법 제2조 제1항 제5호의 임금 등 사항에서 합리적 이유 없이 불리하게 처우한 것으로 판단됨.",1
