clause_text,label
팀장의 승인 없이 자유롭게 연차를 사용하는 행위는 팀 일정 방해로 간주하여 연차를 차감하지 않는 대신 인사평가 최하위 등급을 부여한다.,1
"회사의 재정 위기 상황에서 근로자는 자발적 급여 반납에 동의할 의무가 있으며, 미동의 시 구조조정 우선 대상에 포함될 수 있음을 인지한다.",1
"식품 판매 매장 직원이 유통기한 관리 실수로 판매 금지 제품을 출고한 경우, 해당 제품의 판매 손실액 전액을 직원 개인이 배상한다.",1
"출시 일정이 촉박한 프로젝트 기간에는 주 52시간을 초과하는 근로를 지시할 수 있으며, 근로자는 이에 대한 추가 수당 없이 프로젝트 완수 의무를 부담한다.",1
"건설 현장 관리 직원이 안전관리자 자리를 겸직하는 경우 별도의 안전관리 수당을 지급하지 않으며, 안전관리 업무는 현장 관리 직무에 포함된 것으로 본다.",1
"강사 계약 기간(6개월) 내에 자진 퇴사할 경우, 학원이 부담한 채용 공고비 및 입사 교육비를 포함한 총 50만 원을 배상해야 한다.",1
배달원의 앱 GPS 이탈(지정 노선 이탈)이 3회 이상 적발되면 해당 월의 배달 완료 건수에 대한 수수료를 일괄 30% 삭감한다.,1
기계 오작동으로 인한 설비 손상 발생 시 운전자 과실로 추정하여 수리비의 50%를 해당 근로자의 급여에서 분할 공제한다.,1
부동산 중개 보조원이 성사시킨 계약 건수가 월 2건 미만인 달에는 기본 급여 없이 성사 건당 수수료만 지급하는 완전 성과급제로 전환한다.,1
현장 직원이 안전 문제를 제기하는 경우 작업 지연을 유발하는 행위로 간주하여 해당 직원을 즉시 대기 발령 처분하고 임금의 50%만 지급한다.,1
회사 지원으로 취득한 정보처리기사·클라우드·보안 자격증 취득 후 1년 6개월 이내 퇴사 시 자격증 취득 지원비 전액을 반환해야 한다.,1
"매년 초 갱신하는 연간 근로계약서에 당해 연도 임금 동결 조항을 포함시키며, 근로자 서명 없이 기존 근로조건 유지 동의로 갈음한다.",1
"강의 준비 시간(교안 작성, 교재 연구)은 강의 외 자발적 역량 개발 시간으로 간주하여 근로시간에 포함하지 않고 무급 처리한다.",1
"택배 집하·분류 직원이 스캔 누락으로 송장 오류를 발생시킬 경우, 오류 1건당 2천 원의 품질 벌점을 성과급에서 공제한다.",1
"택배 배달 기사는 독립 계약 사업자이므로 4대 보험 가입 및 퇴직금 지급 의무 없이 계약하며, 배차 지시에 따르더라도 근로자성을 주장할 수 없다.",1
"모델 에이전시 소속 모델의 스케줄 관리 권한은 전적으로 에이전시에 있으며, 모델이 에이전시 소개 없이 독자적으로 계약을 수주하는 경우 수익 전액을 몰취한다.",1
