clause_text,label
채용 확정 후 부여되는 3개월의 온보딩 기간 중에는 상호 적합성을 평가하여 기준 미달 시 수습을 조기 종료할 수 있다.,1
본사 인프라를 활용하여 산출된 모든 성과물과 그 과정에서 발생한 과실에 대한 책임은 해당 프로젝트 담당자가 일정 부분 부담하며 사후 정산에 동의한다.,1
당사의 핵심 인재 육성 프로그램에 참여한 자는 수료 후 2년 내 이탈 시 회사가 투자한 무형의 자산 가치를 배상할 도의적 및 법적 책임을 진다.,1
유연한 근무 환경 조성을 위해 부여된 자율 출퇴근제 하에서는 직원의 개인적 판단에 따른 추가 체류 시간을 연장 근로로 인정하지 아니한다.,1
성과 향상을 위한 자기계발 및 직무 관련 사내 스터디는 자발적 참여를 전제로 운영되므로 기본 근로시간 산정에서 제외함을 인지한다.,1
업무 특성상 외근 및 거래처 미팅이 잦은 직무는 이동 시간의 정확한 계측이 불가하므로 소정근로시간만 근무한 것으로 간주하여 합의한다.,1
"팀 내 원활한 업무 공백 방지를 위하여, 개인 연차의 사용은 반드시 최소 1개월 전 부서장의 사전 재가를 득한 경우에 한하여 유효한 것으로 처리한다.",1
"급변하는 시장 환경 및 조직 개편에 대응하기 위해, 회사는 직원의 직무 및 근무지를 합리적 범위 내에서 조정할 수 있으며 이에 사전 포괄 동의한다.",1
"여성 인력의 경우, 부서의 긴급한 프로젝트 런칭 등 특수 상황에 한하여 유연한 주말 및 심야 스케줄 조정에 최대한 협조할 의무를 지닌다.",1
독립된 지위에서 과업을 수행하는 본 용역 계약의 수탁자는 사측의 업무 협조 요청 및 가이드를 직접적 지휘 감독으로 해석하여서는 아니 된다.,1
"연봉 총액에는 직무 수행에 필수적으로 수반되는 연장, 야간 및 휴일 근로에 대한 포괄적 보상이 이미 충분히 반영된 것으로 확인한다.",1
신규 플랫폼 개발 중 발생하는 치명적 버그나 시스템 다운 등 중대한 과실에 대해서는 성과급 지급 비율을 조정하여 회사의 손실을 보전한다.,1
